INF,3,INF,INF,INF,INF,INF,INF,INF,INF,INF,INF
INF,INF,7,4,INF,INF,INF,INF,INF,INF,INF,INF
INF,INF,INF,INF,2,4,INF,INF,INF,INF,INF,INF
INF,INF,INF,INF,INF,4,6,INF,INF,INF,INF,INF
INF,INF,INF,INF,INF,INF,INF,8,5,INF,INF,INF
INF,INF,INF,INF,INF,INF,INF,INF,5,9,INF,INF
INF,INF,INF,INF,INF,INF,INF,INF,INF,9,3,INF
INF,INF,INF,INF,INF,INF,INF,INF,INF,INF,INF,0
INF,INF,INF,INF,INF,INF,INF,INF,INF,INF,INF,0
INF,INF,INF,INF,INF,INF,INF,INF,INF,INF,INF,0
INF,INF,INF,INF,INF,INF,INF,INF,INF,INF,INF,0
INF,INF,INF,INF,INF,INF,INF,INF,INF,INF,INF,INF
